Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Veerladevicheru,Irrigation,Andhra Pradesh,Hzumagar,11,5.16,3.25
India,IND,Vengalarayasagar,Irrigation,Andhra Pradesh,Vijayanagaram,21,47.57,7.69
India,IND,Vottivagu,Irrigation,Andhra Pradesh,Adilabad,29,73.9,12.24
India,IND,Yeleru,Irrigation,Andhra Pradesh,Kakindada,43,682.7,59.36
India,IND,Upper Wain ganga,Irrigation,Madhya Pradesh,N.A.,42.67,507,55.36
India,IND,Salarpur,Irrigation,Uttar Pradesh,Mahoba,11,4.02,
India,IND,Maudaha,Irrigation,Uttar Pradesh,Hamirpur,32.6,200,543.9
India,IND,Bhimalkasa,Irrigation,Maharashtra,Bhandara,25.14,3.6,1.337
India,IND,Dongargaon,Irrigation,Maharashtra,Bhandara,23,14.18,3.757
India,IND,Gosi (Kd),Irrigation,Maharashtra,Bhandara,22.5,769.483,22.258
India,IND,Karli,Irrigation,Maharashtra,Bhandara,23.26,1.89,0.725
India,IND,Pilandri,Irrigation,Maharashtra,Bhandara,16.42,1.57,0.31
India,IND,Purada,Irrigation,Maharashtra,Bhandara,21.16,1.63,0.475
India,IND,Purkabodi,Irrigation,Maharashtra,Bhandara,20.34,1.46,0.59
India,IND,Rawanwadi,Irrigation,Maharashtra,Bhandara,12.44,6.9,0.0128
India,IND,Sonkund,Irrigation,Maharashtra,Bhandara,21.53,3.28,1.17
India,IND,Chenna,Irrigation,Maharashtra,Gadchiroli,33,14.8,1.93
India,IND,Karwappa,Irrigation,Maharashtra,Gadchiroli,35,32.56,4.454
India,IND,Tultuli,Irrigation,Maharashtra,Gadchiroli,21.59,225.051,50.92
India,IND,Bandarchuwa,Irrigation,Maharashtra,Gondia,14.59,4.76,1.184
India,IND,Junewadi Ii,Irrigation,Maharashtra,Gondia,22.28,1.32,0.35
India,IND,Mahajantola,Irrigation,Maharashtra,Gondia,26.79,1.86,0.453
India,IND,Manakuhi,Irrigation,Maharashtra,Gondia,21.97,,0.19
India,IND,Murdoli,Irrigation,Maharashtra,Gondia,23.93,2.86,1.354
India,IND,Nimgaon,Irrigation,Maharashtra,Gondia,26.24,5.14,1.33
India,IND,Palandar Zamidari,Irrigation,Maharashtra,Gondia,23.38,1.62,0.583
India,IND,Pindkepur,Irrigation,Maharashtra,Gondia,13.23,8.55,3.245
India,IND,Serpur,Irrigation,Maharashtra,Gondia,20.4,0.91,0.324
India,IND,Waretola,Irrigation,Maharashtra,Gondia,19.7,0.68,0.227
India,IND,Gunta,Irrigation,Uttar Pradesh,Banda,29.5,24.777,71.86
India,IND,Dhauliganga,Irrigation,Uttar Pradesh,Dharchula,56,6.2,0.27
India,IND,Ranhgi,Irrigation,Madhya Pradesh,Dindori,16.99,0.324,
India,IND,Kosarteda,Irrigation,Chattisgarh,Bastar,38.44,98.351,14.13
India,IND,Gurtara,Irrigation,Madhya Pradesh,Shahdol,15.6,0.65,0.2294
India,IND,Lashuna,Irrigation,Madhya Pradesh,Shahdol,19.16,1.579,0.267
India,IND,Patkhauli,Irrigation,Uttar Pradesh,Bahraich,18,163,
India,IND,Kusanda,Irrigation,Uttar Pradesh,Allahabad,11,3.96,
India,IND,Sehra,Irrigation,Madhya Pradesh,Sidhi,25.24,7.697,
India,IND,Upper Jonk,Irrigation,Orissa,Nawapara,24.81,81,14.7
India,IND,Ghoghawa,Irrigation,Uttar Pradesh,Mirzapur,16,3.596,
India,IND,Jamathuwa,Irrigation,Uttar Pradesh,Mirzapur,20.2,2.125,
India,IND,Sapehara,Irrigation,Uttar Pradesh,Mirzapur,15.44,7.932,
India,IND,Suswar,Irrigation,Uttar Pradesh,Mirzapur,14.03,3.03,
India,IND,Balui,Irrigation,Uttar Pradesh,Sonbhadra,11.9,6.034,
India,IND,Kanhar,Irrigation,Uttar Pradesh,Sonbhadra,39.9,323.45,
India,IND,Newari,Irrigation,Uttar Pradesh,Sonbhadra,15.44,1.25,
India,IND,Gazaldova,"Irrigation, Hydropower",,,,209.195,7.9
India,IND,Hariharjore,Irrigation,Orissa,Sonpur,18.5,79,16.68
India,IND,Amanat,Irrigation,Jharkhand,Dalton Ganj,41,107.19,
India,IND,Auranga,Irrigation,Jharkhand,Manika,54.96,502,45.36
India,IND,Basuki,Irrigation,Jharkhand,Ranchi,20.42,,
India,IND,Bhairwa,Irrigation,Jharkhand,Gola (H. Bag),29.57,27,4.9
India,IND,Burhi,Irrigation,Jharkhand,Madhpur,29.23,,
India,IND,Dhansingtoli,Irrigation,Jharkhand,Ranchi,25.6,12,0.04
India,IND,Kanhar,Irrigation,Jharkhand,Garawa,,574,
India,IND,Kans,Irrigation,Jharkhand,Ranchi,20.73,26,0.01
India,IND,Kansjore,Irrigation,Jharkhand,Gumla,35.3,23,0.09
India,IND,Katri,Irrigation,Jharkhand,Gumla,23.4,,
India,IND,Kesho,Irrigation,Jharkhand,Koderma,14.57,16.46,0.54
India,IND,Nakti (Chailbasa),Irrigation,Jharkhand,Chailbasa,27.3,11,0.02
India,IND,Panchikhero,Irrigation,Jharkhand,Hazari Bagh,20.2,8.99,2.76
India,IND,Punasi,Irrigation,Jharkhand,Deoghat,21.34,122.85,24.18
India,IND,Ramrekha,Irrigation,Jharkhand,Simdega,28.35,16,0.05
India,IND,Salaiya,Irrigation,Jharkhand,Barkatta,18.6,22.82,
India,IND,Satpoka,Irrigation,Jharkhand,Manoharpur,24.4,10.6,0.05
India,IND,Sonua,Irrigation,Jharkhand,Chailbasa,36.29,49,0.09
India,IND,Sudhari Nala,Irrigation,Jharkhand,Chatra,16.46,1.38,
India,IND,Suggathan,Irrigation,Jharkhand,Paraiahat,21.12,21.44,5.14
India,IND,Surangi,Irrigation,Jharkhand,Ranchi,32.88,7.62,1.02
India,IND,Suru,Irrigation,Jharkhand,Chailbasa,35.07,18,0.05
India,IND,Tahaley,Irrigation,Jharkhand,Garhwa,,190,
India,IND,Torai,Irrigation,Jharkhand,Sahebganj,24.4,24.8,4.45
India,IND,Upper Shankh,Irrigation,Jharkhand,Gumla,36.58,27,0.048
India,IND,Jharjhara,Irrigation,Jharkhand,Chakradharpur,30.5,22,0.06
India,IND,Baura,Irrigation,Orissa,Baripada,38,261.31,2.525
India,IND,Haladia,Irrigation,Orissa,Baripada,23.1,58.1,0.64
India,IND,Jagadala,Irrigation,Orissa,Keonjhar,18,3.96,0.799
India,IND,Jambhira,Irrigation,Orissa,Baripada,30.4,223.65,2.6
India,IND,Kalimati,Irrigation,Orissa,Anandpur,15.54,4.49,1.208
India,IND,Magara Nalla,Irrigation,Orissa,Padampur,19.78,,0.115
India,IND,Masina Nalla,Irrigation,Orissa,Sundargarh,15.47,1.96,
India,IND,Sapua,Irrigation,Orissa,Keonjhar,18,1.28,0.24
India,IND,Durgawati,Irrigation,Bihar,Bhabhua,46.3,28.77,23.37
India,IND,Barnar#,Irrigation,Bihar,Jamui,76.75,80.21,3.75
India,IND,Kailash Ghati,Irrigation,Bihar,Jamui,25.2,3.571,1.235
India,IND,Upper Kuil ,Irrigation,Bihar,Jamui,30,98.1,12.3
India,IND,Sindhwarni,Irrigation,Bihar,Munger,21.34,58.6,7
India,IND,Orni,Irrigation,Bihar,Banka,,51.6,5
India,IND,Deokatta,Irrigation,Chattisgarh,D'Garh,18.42,,0.559
India,IND,Maharajpur,Irrigation,Chattisgarh,Baikn'Pur,16.5,0.308,0.191
India,IND,Saluli,Irrigation,Goa,Sanguem Town,42.7,234.361,29.64
India,IND,Ozat,Irrigation,Gujarat,Junagadh,18.5,,
India,IND,Baranda,Irrigation,Gujarat,Abdasa,19,1.64,
India,IND,Bhogavo (Naika),Irrigation,Gujarat,Sayala,15,18,
India,IND,Dhobiyara,Irrigation,Gujarat,Babara,,1.579,
India,IND,Gajansar,Irrigation,Gujarat,Nakhatrana,14,12.283,
India,IND,Kodoli,Irrigation,Gujarat,Abdasa,17,3.506,
India,IND,Mewasa,Irrigation,Gujarat,Rapar,21,5.8,
India,IND,Rakhadi,Irrigation,Gujarat,Abdasa,16,2.07,
India,IND,Rami,Irrigation,Gujarat,Chhotaudepur,27,7.06,
India,IND,Vankadiajanwa,Irrigation,Gujarat,Santrampur,21,2.75,
India,IND,Zer,Irrigation,Gujarat,Chhotaudepur,19,3.3,
India,IND,Zolapuri,Irrigation,Gujarat,Rajula,16,1.863,
India,IND,Bankiyatank,Irrigation,Rajasthan,Chittorgarh,14,9.44,70.85
India,IND,Attawara,Irrigation,Rajasthan,Bhilwara,10.36,5.23,70.85
India,IND,Khadakozer,Irrigation,Maharashtra,Chandwad,21.67,8.429,1.924
India,IND,Wanjarwadi,Irrigation,Maharashtra,Beed,15.03,2.89,0.042
India,IND,Avalanche,Irrigation,Tamil Nadu,Uthagamanda,57,156.2,70.85
India,IND,Emrald,Irrigation,Tamil Nadu,Ootacamund,65,155.2,70.85
India,IND,Barodia,Irrigation,Madhya Pradesh,Raigarh,16.76,16.78,2.376
India,IND,Tejgarh,Irrigation,Madhya Pradesh,N.A.,31.69,6.79,0.87
India,IND,Buggavagu,Irrigation,Andhra Pradesh,Guntur,31,,12.427
India,IND,Bhairavanitippa,Irrigation,Andhra Pradesh,Nil,20,74.311,20.225
India,IND,Jalaput,Irrigation,Andhra Pradesh,Visakhapattanam,61,,91.13
India,IND,Kundah Palam,Irrigation,Tamil Nadu,Uthagamanda,32,1.76,70.85
India,IND,Hasdeo Barrage,Irrigation,Chattisgarh,Korba,10.67,99.064,77.23
India,IND,Amlwant,Irrigation,Gujarat,Chhotaudepur,29.9,4.916,
India,IND,Baldeva,Irrigation,Gujarat,Valia,23,8.15,
India,IND,Dhingalwada,Irrigation,Gujarat,Santrampur,22,3.301,
India,IND,Domada,Irrigation,Gujarat,Paddhari,16,1.076,
India,IND,Edalwada,Irrigation,Gujarat,Limkheda,21,11.33,
India,IND,Ghelo (Itaria),Irrigation,Gujarat,Babara,21,13.354,
India,IND,Guhedia,Irrigation,Gujarat,Balsinor,10,4.018,
India,IND,Junachay,Irrigation,Gujarat,Lakhpat,20,0.329,
India,IND,Kotda,Irrigation,Gujarat,Jasdan,15.5,1.388,
India,IND,Koya,Irrigation,Gujarat,Balasinor,23,2.224,
India,IND,Kundhaadhamena,Irrigation,Gujarat,Zalod,37,0.736,
India,IND,Paswada,Irrigation,Gujarat,Bhesan,23.5,3.39,
India,IND,Ratnal,Irrigation,Gujarat,Anjar,16,1.67,
India,IND,Samarkuwa,Irrigation,Gujarat,Baria,25,1.22,
India,IND,Suliyat,Irrigation,Gujarat,Godhra,16,1.172,
India,IND,West Banas,Irrigation,Rajasthan,Pindwara,20.9,39.08,70.85
India,IND,Badgaon,Irrigation,Rajasthan,Ballabhnagar,18.75,31.49,70.85
India,IND,Machhanala,Irrigation,Gujarat,Zalod,25,37.91,
India,IND,Surwania,Irrigation,Rajasthan,Banswara,22.25,13.19,70.85
India,IND,Alnia,Irrigation,Rajasthan,Kota,15,43.718,70.85
India,IND,Aliyar,Irrigation,Tamil Nadu,Pollichi,44.04,109.43,70.85
India,IND,Hathaikheda,"Irrigation, Hydropower",Madhya Pradesh,Bhopal,17.37,16.277,3.13
India,IND,Daroli,Irrigation,Madhya Pradesh,N.A.,22.8,5.16,0.17098
India,IND,Dhuandhar,Irrigation,Madhya Pradesh,Mandia,27.19,5.46,1.02
India,IND,Gulad,Irrigation,Madhya Pradesh,N.A.,16,1.416,
India,IND,Kharandi,Irrigation,Madhya Pradesh,Lanjhi,14.16,13.71,3.71
India,IND,Nahatra,Irrigation,Madhya Pradesh,N.A.,15.39,3.14,0.931
India,IND,Ratapani,Irrigation,Madhya Pradesh,O'Ganj,20.11,19.53,2.93
India,IND,Tumaria,Irrigation,Uttaranchal,Kashipur,23.32,81.22,70.85
India,IND,Nanak Sagar,Irrigation,Uttaranchal,Nainital,16.5,209,70.85
India,IND,Sarda Sagar,Irrigation,Uttar Pradesh,Pili Bhit,16.15,406.26,57.65
India,IND,Ohen (Balmiki),Irrigation,Uttar Pradesh,Banda,23.5,38.34,64.85
India,IND,Dhora,Irrigation,Uttar Pradesh,Bareilley,14.63,54.794,55.4
India,IND,Silhata,"Irrigation, Hydropower",Uttar Pradesh,Sonbhadra,16.2,1.288,
India,IND,Kohira,Irrigation,Bihar,Bhabhua,15,28.33,5.51
India,IND,Keshwa,Irrigation,Chattisgarh,M'Samund,24.69,22.96,3.78
India,IND,Poidra,Irrigation,Rajasthan,Sirohi,17,4.275,70.85
India,IND,Abhalwad,Irrigation,Gujarat,Jafarbad,18,1.891,
India,IND,Bangoria,Irrigation,Gujarat,Bharuch,17,1.7087,
India,IND,Bharad,Irrigation,Gujarat,Dhari,19.5,0.917,
India,IND,Bhogavo Ii (Dholi Dhaja),Irrigation,Gujarat,Vadhwan,17,23.35,
India,IND,Ekalia M. I.,Irrigation,Gujarat,Sihor,17,2.68,
India,IND,Gadvel,Irrigation,Gujarat,Limkheda,26.5,3.202,
India,IND,Ghelo (Somnath),Irrigation,Gujarat,Jasdan,25,3.125,
India,IND,Godhatad,Irrigation,Gujarat,Lakhpat,20.5,14.65,
India,IND,Niruna,Irrigation,Gujarat,Nakhatrana,34,30.19,
India,IND,Thoralia M. I.,Irrigation,Gujarat,Talaja,18,3.64,
India,IND,Umri M.I.,Irrigation,Gujarat,Danta,17,1.513,
India,IND,Kadambri,Irrigation,Rajasthan,Pali,12.5,4.18,70.85
India,IND,Bithan,Irrigation,Rajasthan,Jaswantpur,14,6.39,70.85
India,IND,Kuna Nala,Irrigation,Madhya Pradesh,Dhar,15.54,8.5,5.28
India,IND,Sindphana,Irrigation,Maharashtra,Patoda,19.05,12.6,5.068
India,IND,Bhakra,"Irrigation, Hydropower",Himachal Pradesh,Nangal Township,226,7190,0.16835
India,IND,Gayathri Reservoir,Irrigation,Karnataka,Hiriyur,17.07,27.6,7.93
India,IND,Parbati,Irrigation,Rajasthan,Bari,24.39,115.2,70.85
India,IND,Ashti,Irrigation,Maharashtra,Arvi,17.31,1.71,0.43
India,IND,Goral Tal,Irrigation,Madhya Pradesh,N'Gaon,21.34,11.25,8.666
India,IND,Ram Sagar,Irrigation,Madhya Pradesh,Datia,13.41,5.866,2.6
India,IND,Satighat,Irrigation,Maharashtra,Umrer,12.22,3.28,0.05
India,IND,Musi,Irrigation,Andhra Pradesh,Suryapet,28,137.052,25.3
India,IND,Zurruru,Irrigation,Andhra Pradesh,Banaganapalli,16,7.34,1.462
India,IND,Sandyanallah,Irrigation,Tamil Nadu,Uthagamanda,36,26.62,70.85
India,IND,Nunauti,Irrigation,Uttar Pradesh,Mirjapur,13.71,340.28,
India,IND,Saroda,Irrigation,Chattisgarh,Kawardha,35.61,37.08,4.093
India,IND,Dudhawa,Irrigation,Chattisgarh,Kanker,30.53,288.65,44.868
India,IND,Hatia,Irrigation,Jharkhand,Hatia,24,34.1,
India,IND,Bhatrajore,Irrigation,Orissa,Junagarh,12.19,4.25,0.638
India,IND,Bhadar,Irrigation,Gujarat,Gondal,29,238,
India,IND,Kankara,Irrigation,Gujarat,Mundara,21,2.68,
India,IND,Thoriali (Limbdi Bhogavo),Irrigation,Gujarat,Sayla,20,30,
India,IND,Godola,Irrigation,Rajasthan,Pratappur,10.97,5.07,70.85
India,IND,Kaladeh,Irrigation,Rajasthan,Chittorgarh,15.75,1.71,70.85
India,IND,Lakri,Irrigation,Rajasthan,Bhilwara,12.28,3.79,70.85
India,IND,Dharma Reservoir,Irrigation,Karnataka,Hanagal,20.12,23.04,6.53
India,IND,Khelocal Nalla,Irrigation,Maharashtra,Silod,21,13,3.678
India,IND,Salegaon,Irrigation,Maharashtra,Deon,17.27,3.395,0.7043
India,IND,Upper Dudhana,Irrigation,Maharashtra,Jalocal Nalaa,18,15,0.445
India,IND,Ambligola,Irrigation,Karnataka,Shikaripura,20.77,12.39,4.451
India,IND,Jivrekha,Irrigation,Maharashtra,Jafarabad,20,7,0.204
India,IND,Ekburji,Irrigation,Maharashtra,Washim,23.7,14.1,0.218
India,IND,Kedarnath,Irrigation,Maharashtra,Hadgaon,17,7,
India,IND,Banchor,Irrigation,Madhya Pradesh,Raisen,24,10.188,0.43
India,IND,Nagda Nalla,Irrigation,Madhya Pradesh,N.A.,27.24,1.845,6.78
India,IND,Nandanwara,Irrigation,Madhya Pradesh,N.A.,17.68,26.795,
India,IND,Simarar,Irrigation,Madhya Pradesh,Katani,25.6,13.08,10.58
India,IND,Tehraka,Irrigation,Madhya Pradesh,Tik'Garh,12.8,5.35,
India,IND,Matatila,"Irrigation, Hydropower",Uttar Pradesh,Jhansi,45.72,1020,0.13885
India,IND,Ramadugu,Irrigation,Andhra Pradesh,Nizamabad,23,18.046,6.35
India,IND,Sali Vagu,Irrigation,Andhra Pradesh,Warangal,17,15.889,4.836
India,IND,Hinauti,Irrigation,Uttar Pradesh,Mirjapur,10.67,6.147,4.921
India,IND,Chandana,Irrigation,Madhya Pradesh,Shahdol,16.8,1.228,0.4572
India,IND,Shetrunji,Irrigation,Gujarat,Palitana,32,673.4,
India,IND,Kana,Irrigation,Rajasthan,Abu Road,13.41,3.2256,70.85
India,IND,Danta,Irrigation,Rajasthan,Sirohi,15.5,7.64,70.85
India,IND,Bhadra,"Irrigation, Hydropower",Gujarat,Nakhatarna,76.81,1790,0.11725
India,IND,Dantiwada Reservoir,Irrigation,Gujarat,Dhaner,61,464.39,
India,IND,Jadawas,Irrigation,Gujarat,Rapar,26,1.71,
India,IND,Kamalpurnaka Irrgn.,Irrigation,Gujarat,Lunawada,24,1.877,
India,IND,Rojki,Irrigation,Gujarat,Mahuva,24.5,9.8,
India,IND,Sakroli,Irrigation,Gujarat,Vadia,19,11,
India,IND,Sanwa,Irrigation,Gujarat,Rapar,19,1.766,
India,IND,Sapada,Irrigation,Gujarat,Jamnagar,20.5,7.11,
India,IND,Surkhan,Irrigation,Gujarat,Anjar,22,3.96,
India,IND,Wasthawa,Irrigation,Gujarat,Bhachau,25,2.2,
India,IND,Godana,Irrigation,Rajasthan,Sumerpur,18.84,1.87,70.85
India,IND,Gangapur,Irrigation,Maharashtra,Nasik,36.59,215.88,22.86
India,IND,Berach / Vallabhnagar,Irrigation,Rajasthan,Ballabhnagar,21.21,30.45,70.85
India,IND,Vir,"Irrigation, Hydropower",Maharashtra,Khandala,35.81,,31.31
India,IND,Ghod,Irrigation,Maharashtra,Shirur,29.6,216.3,30.992
India,IND,Yellur,Irrigation,Karnataka,Belgaum,15.5,0.42,0.88
India,IND,Ambhora,Irrigation,Maharashtra,Sangammer,17.2,2.237,0.054
India,IND,Chandani,Irrigation,Maharashtra,Paranda,17.18,20.7,0.813
India,IND,Mahasangvi,Irrigation,Maharashtra,Mahasangvi,16.98,6.75,
India,IND,Sonari,Irrigation,Maharashtra,O'Bad,16.5,1.49,0.453
India,IND,Harni,Irrigation,Maharashtra,Tuljapur,16.55,13.58,0.317
India,IND,Hebbahalla,Irrigation,Karnataka,H. D. Kote,19.2,11.97,2.81
India,IND,Sholayar (Main),Irrigation,Kerala,Chalakudy,66,153.47,8.698
India,IND,Tunacadavu,"Irrigation, Hydropower",Tamil Nadu,Pollachi,25.91,15.77,70.85
India,IND,Bhitrigarh,Irrigation,Madhya Pradesh,Katani,19.4,5.25,1.09
India,IND,Bor,Irrigation,Maharashtra,Bon,36.28,138.75,13.506
India,IND,Madhugonda,Irrigation,Maharashtra,Kalmeshwar,11.28,4.885,0.1186
India,IND,Bunghi Halla Bund,Irrigation,Tamil Nadu,Uthagamanda,23,,70.85
India,IND,Gomukhinadi,Irrigation,Tamil Nadu,Kallakunchi,24.83,15.86,70.85
India,IND,Pegumbahallah,Irrigation,Tamil Nadu,Mettupalayam,55,1.07,70.85
India,IND,Keolari,Irrigation,Uttar Pradesh,Hamirpur,11.73,7.67,35.667
India,IND,Kada,Irrigation,Maharashtra,Ashti,15.45,9.99,0.55
India,IND,Nawagaon,Irrigation,Chattisgarh,Khairagarh,22.58,5.34,0.742
India,IND,Loni,Irrigation,Madhya Pradesh,Rewa,11.38,4.75,
India,IND,Bhagwan Pur,Irrigation,Uttar Pradesh,Gonda,14.52,9.77,401.044
India,IND,Barandi,Irrigation,Jharkhand,Dumka,24.08,5.84,1.21
India,IND,Kairabani,Irrigation,Jharkhand,Dumka,23.16,3.55,0.55
India,IND,Sitaram Pur,Irrigation,Jharkhand,Jamshedpur,23,,
India,IND,Dhanei,Irrigation,Orissa,Kodala,20.57,15.32,4.32
India,IND,Amrity,Irrigation,Bihar,Jamui,16.65,4.92,
India,IND,Srikhandi,Irrigation,Bihar,Jamui,16.65,4.92,
India,IND,Salandi,Irrigation,Orissa,Bhadrak,62,565,31.82
India,IND,Badua,Irrigation,Bihar,Bhagalpur,56.66,128.34,1.133
India,IND,Kangsabati,"Irrigation, Hydropower",West Bengal,Bankura,41,900,0.12432
India,IND,Balamdi,Irrigation,Gujarat,Kalawad,18,8.37,
India,IND,Suvi,Irrigation,Gujarat,Rapar,15,14.28,
India,IND,Ghirni,Irrigation,Maharashtra,A'Nagar,16.76,25.08,0.947
India,IND,Mangi,Irrigation,Maharashtra,Karmala,22.95,32.72,
India,IND,Parewadi,Irrigation,Maharashtra,Karmala,12.28,5.19,
India,IND,Bhudihal,Irrigation,Maharashtra,Sangola,18.5,32.05,
India,IND,Chincholi,Irrigation,Maharashtra,Sangola,15.24,2.71,
India,IND,Kisangi,Irrigation,Maharashtra,Purandar,19.8,26.15,0.494
India,IND,Wan,Irrigation,Maharashtra,Ambejogal,19,25.18,
India,IND,Galhati,Irrigation,Maharashtra,Ambad,13.1,13.84,
India,IND,Kolhi,Irrigation,Maharashtra,Bijapur,14.87,3.636,0.963
India,IND,Pimparkhed,Irrigation,Maharashtra,Partur,15.2,1.54,0.115
India,IND,Mangalam,Irrigation,Kerala,Thrissur,29.23,25.494,3.96
India,IND,Bellathasanahalla,Irrigation,Karnataka,Yelandur,18.89,4.4,0.67
India,IND,Karla,Irrigation,Maharashtra,Bhokar,15.14,1.88,
India,IND,Datla,Irrigation,Madhya Pradesh,Katani,36.18,7.55,2.2083
India,IND,Madan Sagar,Irrigation,Madhya Pradesh,Tik'Garh,18.28,12.85,
India,IND,Piploda,Irrigation,Madhya Pradesh,N.A.,21.03,4.758,1.05
India,IND,Sendpa,Irrigation,Madhya Pradesh,Chtr'Pur,15.85,7.95,1.741
India,IND,Jutepally,Irrigation,Andhra Pradesh,Hyderabad,22,8.752,1.596
India,IND,Wunna,Irrigation,Maharashtra,Nagpur,18.18,23.56,0.569
India,IND,Sagar Nadi,Irrigation,Madhya Pradesh,Seoni,17.21,5.13,1.14
India,IND,Mehakari,Irrigation,Maharashtra,Ashti,27.63,16.13,0.038
India,IND,Barnoo,Irrigation,Madhya Pradesh,Sihora,20.07,9.91,1.1962
India,IND,Madai,Irrigation,Madhya Pradesh,Sihora,18.9,8.21,2.456
India,IND,Girgity,Irrigation,Uttar Pradesh,Gonda,15.18,9.25,257.38
India,IND,Sidhi,Irrigation,Madhya Pradesh,Sidhi,45.5,6.863,1.02
India,IND,Naugarh,Irrigation,Uttar Pradesh,Varanasi,18.9,178.396,2331.6
India,IND,Kolmahadeo,Irrigation,Bihar,Nawada,19.2,5.7,
India,IND,Bhaskel,Irrigation,Orissa,Umarkote,22.86,29.83,6.144
India,IND,Pathargawan,Irrigation,Chattisgarh,Balkh'Pur,15.31,0.291,0.213
India,IND,Durug,Irrigation,Maharashtra,Kalamb,15.55,3.59,0.142
India,IND,Dhunai,Irrigation,Gujarat,Bhuj,24,1.56,
India,IND,Shetrunji (Khodiar),Irrigation,Gujarat,Dhari,36.5,32.22,
India,IND,Mandawara,Irrigation,Rajasthan,Swaroopganj,15.45,2.46,70.85
India,IND,Bhagora,Irrigation,Rajasthan,Pratappur,10.49,3.25,70.85
India,IND,Memkhera,Irrigation,Rajasthan,Banswara,17.5,4.2,70.85
India,IND,Nawegaonbandh,Irrigation,Maharashtra,Navegaon,11.58,45.943,10.344
India,IND,Nirgudi,Irrigation,Maharashtra,Khultabad,19.35,2.43,0.207
India,IND,Risala,Irrigation,Maharashtra,Tiroda,16.62,6.359,1.562
India,IND,Sanjul,Irrigation,Maharashtra,A'Bad,21,3.08,
India,IND,Soygaon,Irrigation,Maharashtra,Soygaon,17.5,2.54,
India,IND,Nalganga,Irrigation,Maharashtra,Malkapur,29.8,71.86,10.96
India,IND,Babaleshwara,Irrigation,Karnataka,Sindagi,14.62,19.05,1.8
India,IND,Kamarahalli,Irrigation,Karnataka,Mysore,12,2.96,2.67
India,IND,Pothundy,Irrigation,Kerala,Palakkad,32.61,50.914,4.19
India,IND,Parambikulam,"Irrigation, Hydropower",Tamil Nadu,Pollachi,73.15,504.66,70.85
India,IND,Bhutakarwadi,Irrigation,Maharashtra,Ahmadpur,16.5,3.31,0.089
India,IND,Sabarigiri Flanking,Irrigation,Kerala,Vandiperiyar,35.05,455.02,17.511
India,IND,Thirumurthi,Irrigation,Tamil Nadu,Udumalpet,34.14,54.8,70.85
India,IND,Khatijapur,Irrigation,Maharashtra,Achalpur,17.25,1.94,0.409
India,IND,Manjalar,Irrigation,Tamil Nadu,Penyakulam,28.33,13.48,70.85
India,IND,Rui,Irrigation,Maharashtra,Digras,16.15,0.555,
India,IND,Nallavagu,Irrigation,Andhra Pradesh,Medak,19,21.145,13.517
India,IND,Baur,Irrigation,Uttaranchal,Garderpur Bajpur,17.98,136.69,70.85
India,IND,Dumduma,Irrigation,Madhya Pradesh,Tik'Garh,24.39,4.16,
India,IND,Pandherbodi,Irrigation,Maharashtra,Umrer,15.24,13.86,0.425
India,IND,Guntawada,Irrigation,Andhra Pradesh,Visakhapatnam,31,122.74,
India,IND,Kharakhara,Irrigation,Chattisgarh,Balod,,204.65,24.292
India,IND,Musa Khand,Irrigation,Uttar Pradesh,Varanasi,33.53,155.771,1184.615
India,IND,Budhabudiani,Irrigation,Orissa,Nayagarh,24.39,24.9,2.695
India,IND,P. V. Pakhanjore,Irrigation,Chattisgarh,Nan'Pur,17.58,2.592,1.07
India,IND,Bhaguda,Irrigation,Gujarat,Mahuva,16,3,
India,IND,Chiroda,Irrigation,Gujarat,Bhavnagar,16,0.57,
India,IND,Khari M. I. Scheme,Irrigation,Gujarat,Mahuva,16,,
India,IND,Minakyar Irrgn.,Irrigation,Gujarat,Damod,22,2.025,
India,IND,Oderka,Irrigation,Gujarat,Ghogha,16.5,2.22,
India,IND,Thekra Irrgn.,Irrigation,Gujarat,Zalod,16,0.975,
India,IND,Vatru,Irrigation,Gujarat,Bhanvad,28.5,13.3,
India,IND,Murliya,Irrigation,Rajasthan,Chittorgarh,24.65,9.63,70.85
India,IND,Tambve,Irrigation,Maharashtra,Phaltan,18,5.42,1.457
India,IND,Siddasamudra ,Irrigation,Karnataka,Bailahongala,13.72,2.97,1.04
India,IND,Banoti,Irrigation,Maharashtra,Soygaon,19.5,3.22,
India,IND,Manar,Irrigation,Maharashtra,Kandhar,27,139,2.559
India,IND,Sukhana,Irrigation,Maharashtra,A'Bad,16.92,21.34,6.782
India,IND,Suwardhara,Irrigation,Maharashtra,Parseoni,13.23,7.937,0.062
India,IND,Jambada Halla,Irrigation,Karnataka,Chickamagalore,31.7,9.685,1.63
India,IND,Sangenahalli,Irrigation,Karnataka,Jagalur,15.55,11.03,3.36
India,IND,Kurnur,Irrigation,Maharashtra,Tuljapur,23.7,35.24,0.57
India,IND,Kalikatta,Irrigation,Karnataka,Mysore,14.84,3.17,2.86
India,IND,Yeldari,"Irrigation, Hydropower",Maharashtra,Yeldari,51.2,934.31,101.54
India,IND,Khari,Irrigation,Maharashtra,Dharni,19.45,2.55,0.672
India,IND,Siddheshwar,Irrigation,Maharashtra,Siddeshwar,38.26,250.85,40.58
